real,imag
-9.8717729494e-12,8.8008702367e-12
1.3106119341e-11,8.7338275367e-12
5.6114366670e-12,-1.7884406789e-11
-2.2293131420e-11,1.9079118001e-13
9.0833880880e-12,2.4894149678e-11
2.3669996680e-11,-2.0752047529e-11
-3.3608874777e-11,-1.6339711618e-11
-1.1357723146e-12,4.4322287008e-11
4.7791588661e-11,-2.1896805318e-11
-4.9298152770e-11,-3.8076775412e-11
-1.0732532798e-11,7.2979608885e-11
8.0618308430e-11,-3.3488118228e-11
-8.4661411781e-11,-5.9096801852e-11
-1.6900225123e-12,1.2202417600e-10
1.1819694144e-10,-8.2521342453e-11
-1.6204723579e-10,-5.1956271201e-11
7.2289964913e-11,1.8729640985e-10
1.1271842734e-10,-2.0814479126e-10
-2.7109701865e-10,6.5541680670e-11
2.7601406088e-10,1.7798714247e-10
-8.2574754401e-11,-3.7757458221e-10
-2.3381841581e-10,3.8980894686e-10
5.1008746718e-10,-1.5886810365e-10
-5.7806834643e-10,-2.4421785215e-10
3.5076356831e-10,6.4780101703e-10
1.3064636872e-10,-8.5428438778e-10
-7.0760848506e-10,7.2515080096e-10
1.1628262961e-09,-2.3908660669e-10
-1.2982823719e-09,-4.9692773050e-10
1.0015794123e-09,1.2817947500e-09
-2.7965376220e-10,-1.8816730520e-09
-7.4571185410e-10,2.0947179099e-09
1.8727556346e-09,-1.7994503537e-09
-2.8697390335e-09,9.7665879300e-10
3.5239184990e-09,2.9524223349e-10
-3.6774511443e-09,-1.8647283922e-09
3.2451082086e-09,3.5421191397e-09
-2.2152441187e-09,-5.1351854769e-09
6.3841067618e-10,6.4768817410e-09
1.3928913896e-09,-7.4409766573e-09
-3.7697410665e-09,7.9483458718e-09
6.3897215452e-09,-7.9694650483e-09
-9.1687011639e-09,7.5216676620e-09
1.2045566971e-08,-6.6544950693e-09
-1.4995326489e-08,5.4308804604e-09
1.8047119086e-08,-3.9288042400e-09
-2.1275232676e-08,2.2622394484e-09
2.4763148822e-08,-5.7504008912e-10
-2.8607982844e-08,-9.9771274646e-10
3.2978800698e-08,2.3051751712e-09
-3.8091896496e-08,-3.0666088173e-09
4.4056453041e-08,2.8586164245e-09
-5.0853419437e-08,-1.2703348247e-09
5.8529793948e-08,-2.1458136245e-09
-6.7068406258e-08,8.2304163960e-09
7.5799725492e-08,-1.8110126123e-08
-8.3421032127e-08,3.2478978786e-08
8.8709057299e-08,-5.1727985133e-08
-8.9888185241e-08,7.6811438566e-08
8.3118034052e-08,-1.0797390724e-07
-6.4052123793e-08,1.4234652818e-07
3.0519405506e-08,-1.7555145970e-07
2.0021481133e-08,2.0360096598e-07
-9.1475135495e-08,-2.1744918788e-07
1.7956233927e-07,2.0155496299e-07
-2.6909725700e-07,-1.4617568316e-07
3.4626460471e-07,4.8520262041e-08
-3.9136592238e-07,9.9358391767e-08
3.6225227548e-07,-2.8897518129e-07
-2.2921999232e-07,4.6978310016e-07
4.2788890618e-09,-5.9013253152e-07
3.0249133735e-07,6.0970311395e-07
-6.5226159505e-07,-4.4279100762e-07
8.8925958739e-07,4.4733875714e-08
-8.7077599961e-07,4.6777591399e-07
5.7451529450e-07,-9.6665024123e-07
6.6786767574e-08,1.3160840693e-06
-9.7177060028e-07,-1.1625855372e-06
1.6271743652e-06,3.5884404263e-07
-1.6781258908e-06,7.2934429568e-07
1.0650264927e-06,-1.8441035738e-06
4.9000577008e-07,2.4876454640e-06
-2.3639533326e-06,-1.6078382065e-06
2.9940408138e-06,-4.8200712768e-07
-2.1797419099e-06,2.5032314524e-06
-7.7239083966e-08,-4.0100783621e-06
3.7327683347e-06,3.0935690764e-06
-5.1813354141e-06,1.1814081162e-06
2.5592856342e-06,-4.7170329747e-06
1.4205243259e-06,5.6891336996e-06
-6.5784213212e-06,-3.5554010169e-06
8.0645087462e-06,-4.5316935405e-06
7.5492725535e-08,9.8687021499e-06
-7.6076044033e-06,-5.3045617443e-06
9.7768491614e-06,-1.4516401394e-06
-6.8059297956e-06,1.1792777844e-05
-1.0457543016e-05,-1.4271979906e-05
1.7958536431e-05,-5.5757749526e-06
-2.4625567298e-06,1.5970373653e-05
-8.4412595865e-06,-1.2683640813e-05
2.3271331217e-05,2.2637172998e-06
-1.2417323534e-05,3.1240914872e-05
-3.2597533328e-05,-1.8774168203e-05
2.0623771388e-05,-2.3579753232e-05
3.0376851860e-06,2.0711014608e-05
-2.3756346769e-05,-2.5100443310e-05
5.1334106144e-05,-3.2486163604e-05
4.3169212496e-05,6.4000637643e-05
-5.6440188036e-05,4.4416492207e-05
-2.2520713946e-05,-3.4214695442e-05
1.6023202890e-05,2.7340044955e-05
-9.0817211539e-05,2.3536247827e-05
-6.2783115007e-05,-1.3551639325e-04
1.2977871499e-04,-1.0969206875e-04
1.1642648591e-04,7.1819128495e-05
-6.6963798664e-06,4.4801335376e-05
9.0774915542e-05,-6.7512200846e-06
1.1396092316e-04,2.0928077656e-04
-2.0949561303e-04,2.8194447453e-04
-3.7858364655e-04,-6.2615026761e-05
-1.2194203984e-04,-2.8068084600e-04
9.0476603439e-06,-1.4393007261e-04
-1.1723421898e-04,-2.2265132346e-04
1.4647437294e-04,-5.3280034581e-04
7.4833974607e-04,-2.9098402339e-04
7.6978302863e-04,4.7481340731e-04
1.5350166100e-04,7.8924900856e-04
-1.6368314856e-04,5.4196746517e-04
-1.2428231660e-04,6.1857713668e-04
-6.7382566266e-04,9.5424929890e-04
-1.6998217549e-03,3.9196424504e-04
-1.7972755680e-03,-1.1097058790e-03
-6.0422869874e-04,-2.0504945552e-03
5.0922299216e-04,-1.7803610674e-03
8.1169663902e-04,-1.4668049885e-03
1.4454957923e-03,-1.7800163243e-03
